Time;Voltage;Current
1.383600E+000;-1.540432E+002;3.234793E+000
1.383700E+000;-1.620180E+002;1.302722E+000
1.383800E+000;-1.736736E+002;4.133558E-001
1.383900E+000;-1.834888E+002;1.517396E+000
1.384000E+000;-1.914636E+002;2.682772E+000
1.384100E+000;-1.969847E+002;1.854742E+000
1.384200E+000;-2.043461E+002;-7.732884E-002
1.384300E+000;-2.141613E+002;-7.826880E-001
1.384400E+000;-2.252034E+002;1.241386E+000
1.384500E+000;-2.288841E+002;1.762739E+000
1.384600E+000;-2.344051E+002;1.986813E-001
1.384700E+000;-2.417665E+002;-1.488047E+000
1.384800E+000;-2.497413E+002;-1.273373E+000
1.384900E+000;-2.589431E+002;2.600169E-001
1.385000E+000;-2.613969E+002;6.586981E-001
1.385100E+000;-2.656910E+002;-1.304040E+000
1.385200E+000;-2.736659E+002;-2.714759E+000
1.385300E+000;-2.791870E+002;-1.886729E+000
1.385400E+000;-2.853214E+002;-6.600169E-001
1.385500E+000;-2.883887E+002;-7.213525E-001
1.385600E+000;-2.902290E+002;-2.469417E+000
1.385700E+000;-2.963636E+002;-3.634793E+000
1.385800E+000;-3.024980E+002;-2.592088E+000
1.385900E+000;-3.055653E+002;-1.273373E+000
1.386000E+000;-3.061787E+002;-2.009400E+000
1.386100E+000;-3.092460E+002;-3.941471E+000
1.386200E+000;-3.135401E+002;-4.340152E+000
1.386300E+000;-3.184478E+002;-3.113440E+000
1.386400E+000;-3.196747E+002;-2.132071E+000
1.386500E+000;-3.172209E+002;-3.297447E+000
1.386600E+000;-3.190612E+002;-5.106847E+000
1.386700E+000;-3.233553E+002;-5.106847E+000
1.386800E+000;-3.245822E+002;-3.481454E+000
1.386900E+000;-3.233553E+002;-3.174776E+000
1.387000E+000;-3.209016E+002;-4.524158E+000
1.387100E+000;-3.221284E+002;-6.057548E+000
1.387200E+000;-3.245822E+002;-5.536196E+000
1.387300E+000;-3.245822E+002;-3.941471E+000
1.387400E+000;-3.196747E+002;-4.064142E+000
1.387500E+000;-3.166074E+002;-5.689535E+000
1.387600E+000;-3.166074E+002;-6.824243E+000
1.387700E+000;-3.184478E+002;-5.781538E+000
1.387800E+000;-3.141536E+002;-4.370820E+000
1.387900E+000;-3.092460E+002;-4.922840E+000
1.388000E+000;-3.061787E+002;-6.670904E+000
1.388100E+000;-3.037249E+002;-7.345595E+000
1.388200E+000;-3.031115E+002;-5.934877E+000
1.388300E+000;-2.982039E+002;-4.892172E+000
1.388400E+000;-2.908425E+002;-5.689535E+000
1.388500E+000;-2.859349E+002;-7.560270E+000
1.388600E+000;-2.834811E+002;-7.345595E+000
1.388700E+000;-2.798004E+002;-6.118884E+000
1.388800E+000;-2.730525E+002;-5.198850E+000
1.388900E+000;-2.650776E+002;-6.456229E+000
1.389000E+000;-2.601700E+002;-8.081622E+000
1.389100E+000;-2.571028E+002;-7.284260E+000
1.389200E+000;-2.509682E+002;-5.720202E+000
1.389300E+000;-2.423800E+002;-5.566864E+000
1.389400E+000;-2.337917E+002;-7.130921E+000
1.389500E+000;-2.282706E+002;-8.142958E+000
1.389600E+000;-2.227496E+002;-7.161589E+000
1.389700E+000;-2.153882E+002;-5.444192E+000
1.389800E+000;-2.049595E+002;-5.812206E+000
1.389900E+000;-1.963712E+002;-7.560270E+000
1.390000E+000;-1.890098E+002;-8.050955E+000
1.390100E+000;-1.834888E+002;-6.486897E+000
1.390200E+000;-1.736736E+002;-5.413525E+000
1.390300E+000;-1.614046E+002;-5.996212E+000
1.390400E+000;-1.528163E+002;-7.682941E+000
1.390500E+000;-1.472952E+002;-7.682941E+000
1.390600E+000;-1.399338E+002;-5.904209E+000
1.390700E+000;-1.276648E+002;-5.076179E+000
1.390800E+000;-1.160093E+002;-6.149551E+000
1.390900E+000;-1.061941E+002;-7.713609E+000
1.391000E+000;-1.006730E+002;-6.854911E+000
1.391100E+000;-9.024438E+001;-5.198850E+000
1.391200E+000;-8.042918E+001;-4.738833E+000
1.391300E+000;-6.693329E+001;-6.057548E+000
1.391400E+000;-5.711809E+001;-7.284260E+000
1.391500E+000;-5.221049E+001;-5.996212E+000
1.391600E+000;-4.055494E+001;-4.401487E+000
1.391700E+000;-2.889939E+001;-4.401487E+000
1.391800E+000;-1.785730E+001;-6.057548E+000
1.391900E+000;-9.268998E+000;-6.394894E+000
1.392000E+000;-1.907599E+000;-5.137515E+000
1.392100E+000;8.521049E+000;-3.389450E+000
1.392200E+000;2.385730E+001;-4.125477E+000
1.392300E+000;3.305904E+001;-5.628199E+000
1.392400E+000;4.164734E+001;-5.474860E+000
1.392500E+000;5.023564E+001;-3.788131E+000
1.392600E+000;6.189119E+001;-2.684091E+000
1.392700E+000;7.416019E+001;-3.665460E+000
1.392800E+000;8.274848E+001;-5.014843E+000
1.392900E+000;9.133678E+001;-4.401487E+000
1.393000E+000;9.992508E+001;-2.530752E+000
1.393100E+000;1.115806E+002;-1.886729E+000
1.393200E+000;1.226227E+002;-3.174776E+000
1.393300E+000;1.312110E+002;-4.125477E+000
1.393400E+000;1.379590E+002;-3.113440E+000
1.393500E+000;1.471607E+002;-1.212037E+000
1.393600E+000;1.588163E+002;-1.120034E+000
1.393700E+000;1.680180E+002;-2.745427E+000
1.393800E+000;1.753794E+002;-3.113440E+000
1.393900E+000;1.821274E+002;-1.641386E+000
1.394000E+000;1.907157E+002;-7.732884E-002
1.394100E+000;2.005309E+002;-2.306678E-001
1.394200E+000;2.115730E+002;-2.285410E+000
1.394300E+000;2.152537E+002;-1.978732E+000
1.394400E+000;2.207747E+002;4.534233E-002
1.394500E+000;2.312034E+002;1.057379E+000
1.394600E+000;2.397917E+002;2.600169E-001
1.394700E+000;2.471531E+002;-1.580051E+000
1.394800E+000;2.502203E+002;-5.680135E-001
1.394900E+000;2.545145E+002;1.578732E+000
1.395000E+000;2.643297E+002;2.008081E+000
1.395100E+000;2.723045E+002;9.040405E-001
1.395200E+000;2.765987E+002;-3.226712E-001
1.395300E+000;2.778256E+002;9.040405E-001
1.395400E+000;2.845735E+002;2.713440E+000
1.395500E+000;2.913214E+002;2.836111E+000
1.395600E+000;2.962290E+002;1.425393E+000
1.395700E+000;2.999098E+002;9.347083E-001
1.395800E+000;3.017501E+002;2.100084E+000
1.395900E+000;3.048174E+002;3.909484E+000
1.396000E+000;3.103384E+002;3.602806E+000
1.396100E+000;3.146325E+002;1.916078E+000
1.396200E+000;3.152460E+002;1.977413E+000
1.396300E+000;3.158594E+002;3.541471E+000
1.396400E+000;3.189267E+002;4.890853E+000
1.396500E+000;3.232209E+002;4.093491E+000
1.396600E+000;3.244478E+002;2.621437E+000
1.396700E+000;3.219939E+002;3.050786E+000
1.396800E+000;3.219939E+002;4.921521E+000
1.396900E+000;3.244478E+002;5.688216E+000
1.397000E+000;3.269016E+002;4.400169E+000
1.397100E+000;3.275150E+002;3.418799E+000
1.397200E+000;3.226074E+002;4.093491E+000
1.397300E+000;3.219939E+002;5.964226E+000
1.397400E+000;3.232209E+002;6.301572E+000
1.397500E+000;3.238343E+002;4.706847E+000
1.397600E+000;3.195401E+002;3.970820E+000
1.397700E+000;3.158594E+002;5.381538E+000
1.397800E+000;3.127922E+002;6.730921E+000
1.397900E+000;3.134056E+002;6.638917E+000
1.398000E+000;3.109518E+002;5.013525E+000
1.398100E+000;3.066577E+002;4.584176E+000
1.398200E+000;3.005232E+002;6.393575E+000
1.398300E+000;2.986829E+002;7.405612E+000
1.398400E+000;2.943887E+002;6.669585E+000
1.398500E+000;2.907080E+002;5.350870E+000
1.398600E+000;2.845735E+002;5.258867E+000
1.398700E+000;2.765987E+002;7.160270E+000
1.398800E+000;2.747583E+002;7.742958E+000
1.398900E+000;2.698507E+002;6.730921E+000
1.399000E+000;2.643297E+002;5.289535E+000
1.399100E+000;2.551279E+002;5.841555E+000
1.399200E+000;2.496069E+002;7.742958E+000
1.399300E+000;2.446992E+002;7.926965E+000
1.399400E+000;2.385648E+002;6.240236E+000
1.399500E+000;2.305899E+002;5.381538E+000
1.399600E+000;2.201613E+002;6.332240E+000
1.399700E+000;2.134133E+002;7.988300E+000
1.399800E+000;2.072788E+002;7.650955E+000
1.399900E+000;2.011443E+002;5.933558E+000
1.400000E+000;1.901022E+002;5.350870E+000
1.400100E+000;1.802870E+002;6.822924E+000
1.400200E+000;1.735391E+002;7.988300E+000
1.400300E+000;1.667911E+002;7.098934E+000
1.400400E+000;1.582028E+002;5.473541E+000
1.400500E+000;1.471607E+002;5.381538E+000
1.400600E+000;1.355052E+002;6.914927E+000
1.400700E+000;1.287572E+002;7.773626E+000
1.400800E+000;1.220093E+002;6.424243E+000
1.400900E+000;1.109672E+002;4.921521E+000
1.401000E+000;9.992508E+001;5.320202E+000
1.401100E+000;8.826953E+001;6.884260E+000
1.401200E+000;8.152158E+001;7.190938E+000
1.401300E+000;7.293329E+001;5.534877E+000
1.401400E+000;6.127774E+001;4.308165E+000
1.401500E+000;4.962219E+001;5.289535E+000
1.401600E+000;3.919354E+001;6.577582E+000
1.401700E+000;3.183215E+001;6.393575E+000
1.401800E+000;2.447075E+001;4.584176E+000
1.401900E+000;1.097485E+001;3.664142E+000
1.402000E+000;-6.806993E-001;5.074860E+000
1.402100E+000;-9.268998E+000;6.178901E+000
1.402200E+000;-1.785730E+001;5.258867E+000
1.402300E+000;-2.767249E+001;3.510803E+000
1.402400E+000;-3.994149E+001;3.112121E+000
1.402500E+000;-5.159704E+001;4.768182E+000
1.402600E+000;-6.018534E+001;5.381538E+000
1.402700E+000;-6.693329E+001;4.062823E+000
1.402800E+000;-7.797539E+001;2.376094E+000
1.402900E+000;-9.147128E+001;2.621437E+000
1.403000E+000;-1.012865E+002;4.246830E+000
1.403100E+000;-1.086479E+002;4.430837E+000
1.403200E+000;-1.160093E+002;2.682772E+000
1.403300E+000;-1.264379E+002;1.456061E+000
1.403400E+000;-1.387069E+002;2.038749E+000
1.403500E+000;-1.479087E+002;3.480135E+000
1.403600E+000;-1.534297E+002;3.265460E+000
1.403700E+000;-1.614046E+002;1.333390E+000
1.403800E+000;-1.730601E+002;2.906847E-001
1.403900E+000;-1.834888E+002;1.609400E+000
1.404000E+000;-1.908502E+002;2.744108E+000
1.404100E+000;-1.963712E+002;1.701403E+000
1.404200E+000;-2.055730E+002;4.534233E-002
1.404300E+000;-2.141613E+002;-7.213525E-001
1.404400E+000;-2.252034E+002;1.180051E+000
1.404500E+000;-2.288841E+002;1.670735E+000
1.404600E+000;-2.344051E+002;2.600169E-001
1.404700E+000;-2.411531E+002;-1.518715E+000
1.404800E+000;-2.497413E+002;-1.242705E+000
1.404900E+000;-2.583297E+002;2.906847E-001
1.405000E+000;-2.613969E+002;7.200337E-001
1.405100E+000;-2.656910E+002;-1.365376E+000
1.405200E+000;-2.736659E+002;-2.684091E+000
1.405300E+000;-2.804138E+002;-1.948064E+000
1.405400E+000;-2.847080E+002;-6.293491E-001
1.405500E+000;-2.877752E+002;-7.520202E-001
1.405600E+000;-2.914559E+002;-2.438749E+000
1.405700E+000;-2.963636E+002;-3.634793E+000
1.405800E+000;-3.037249E+002;-2.561420E+000
1.405900E+000;-3.049518E+002;-1.304040E+000
1.406000E+000;-3.061787E+002;-1.978732E+000
1.406100E+000;-3.092460E+002;-3.941471E+000
1.406200E+000;-3.129267E+002;-4.370820E+000
1.406300E+000;-3.184478E+002;-3.052104E+000
1.406400E+000;-3.190612E+002;-2.193406E+000
1.406500E+000;-3.172209E+002;-3.328115E+000
1.406600E+000;-3.190612E+002;-5.076179E+000
1.406700E+000;-3.233553E+002;-5.106847E+000
1.406800E+000;-3.245822E+002;-3.450786E+000
1.406900E+000;-3.221284E+002;-3.113440E+000
1.407000E+000;-3.221284E+002;-4.585494E+000
1.407100E+000;-3.221284E+002;-6.026880E+000
1.407200E+000;-3.245822E+002;-5.505528E+000
1.407300E+000;-3.245822E+002;-3.941471E+000
1.407400E+000;-3.202881E+002;-4.064142E+000
1.407500E+000;-3.172209E+002;-5.658867E+000
1.407600E+000;-3.172209E+002;-6.854911E+000
1.407700E+000;-3.184478E+002;-5.597531E+000
1.407800E+000;-3.141536E+002;-4.401487E+000
1.407900E+000;-3.086325E+002;-5.045511E+000
1.408000E+000;-3.061787E+002;-6.578900E+000
1.408100E+000;-3.037249E+002;-7.376263E+000
1.408200E+000;-3.024980E+002;-5.873541E+000
1.408300E+000;-2.969770E+002;-4.830836E+000
1.408400E+000;-2.908425E+002;-5.781538E+000
1.408500E+000;-2.859349E+002;-7.560270E+000
1.408600E+000;-2.840945E+002;-7.284260E+000
1.408700E+000;-2.798004E+002;-6.149551E+000
1.408800E+000;-2.748928E+002;-5.137515E+000
1.408900E+000;-2.644641E+002;-6.486897E+000
1.409000E+000;-2.595565E+002;-8.142958E+000
1.409100E+000;-2.571028E+002;-7.314928E+000
1.409200E+000;-2.497413E+002;-5.689535E+000
1.409300E+000;-2.423800E+002;-5.566864E+000
1.409400E+000;-2.319513E+002;-7.130921E+000
1.409500E+000;-2.276572E+002;-8.081622E+000
1.409600E+000;-2.227496E+002;-7.130921E+000
1.409700E+000;-2.153882E+002;-5.566864E+000
1.409800E+000;-2.043461E+002;-5.781538E+000
1.409900E+000;-1.957578E+002;-7.590938E+000
1.410000E+000;-1.890098E+002;-8.050955E+000
1.410100E+000;-1.834888E+002;-6.486897E+000
1.410200E+000;-1.730601E+002;-5.321521E+000
1.410300E+000;-1.620180E+002;-6.088216E+000
1.410400E+000;-1.534297E+002;-7.652273E+000
1.410500E+000;-1.460683E+002;-7.652273E+000
1.410600E+000;-1.380935E+002;-5.934877E+000
1.410700E+000;-1.282783E+002;-5.076179E+000
1.410800E+000;-1.166227E+002;-6.180219E+000
1.410900E+000;-1.068075E+002;-7.560270E+000
1.411000E+000;-1.000596E+002;-6.946914E+000
1.411100E+000;-9.147128E+001;-5.168182E+000
1.411200E+000;-7.920229E+001;-4.830836E+000
1.411300E+000;-6.693329E+001;-6.118884E+000
1.411400E+000;-5.773154E+001;-7.253592E+000
1.411500E+000;-5.159704E+001;-5.996212E+000
1.411600E+000;-4.116839E+001;-4.309484E+000
1.411700E+000;-2.889939E+001;-4.432155E+000
1.411800E+000;-1.847075E+001;-6.026880E+000
1.411900E+000;-8.042098E+000;-6.425561E+000
1.412000E+000;-6.724945E-002;-5.168182E+000
1.412100E+000;9.747949E+000;-3.328115E+000
1.412200E+000;2.385730E+001;-4.125477E+000
1.412300E+000;3.367249E+001;-5.658867E+000
1.412400E+000;4.042044E+001;-5.444192E+000
1.412500E+000;5.023564E+001;-3.818799E+000
1.412600E+000;6.311809E+001;-2.684091E+000
1.412700E+000;7.416019E+001;-3.757464E+000
1.412800E+000;8.397539E+001;-4.984175E+000
1.412900E+000;9.195023E+001;-4.340152E+000
1.413000E+000;9.992508E+001;-2.530752E+000
1.413100E+000;1.115806E+002;-1.917396E+000
1.413200E+000;1.226227E+002;-3.174776E+000
1.413300E+000;1.312110E+002;-4.156145E+000
1.413400E+000;1.373455E+002;-3.144108E+000
1.413500E+000;1.471607E+002;-1.242705E+000
1.413600E+000;1.588163E+002;-1.150702E+000
1.413700E+000;1.686315E+002;-2.653423E+000
1.413800E+000;1.753794E+002;-3.144108E+000
1.413900E+000;1.815139E+002;-1.641386E+000
1.414000E+000;1.901022E+002;-4.666105E-002
1.414100E+000;2.011443E+002;-1.693322E-001
1.414200E+000;2.103461E+002;-2.346745E+000
1.414300E+000;2.140268E+002;-2.009400E+000
1.414400E+000;2.201613E+002;1.373457E-001
1.414500E+000;2.312034E+002;9.653761E-001
1.414600E+000;2.391782E+002;3.520202E-001
1.414700E+000;2.465396E+002;-1.518715E+000
1.414800E+000;2.496069E+002;-5.986813E-001
1.414900E+000;2.539010E+002;1.640067E+000
1.415000E+000;2.637162E+002;2.069417E+000
1.415100E+000;2.704641E+002;9.347083E-001
1.415200E+000;2.765987E+002;-4.453423E-001
1.415300E+000;2.772121E+002;1.057379E+000
1.415400E+000;2.845735E+002;2.682772E+000
1.415500E+000;2.900945E+002;2.897447E+000
1.415600E+000;2.956156E+002;1.456061E+000
1.415700E+000;2.992963E+002;8.733727E-001
1.415800E+000;3.011367E+002;2.130752E+000
1.415900E+000;3.042039E+002;3.909484E+000
1.416000E+000;3.121787E+002;3.480135E+000
1.416100E+000;3.152460E+002;2.038749E+000
1.416200E+000;3.140191E+002;1.916078E+000
1.416300E+000;3.158594E+002;3.572138E+000
1.416400E+000;3.195401E+002;4.921521E+000
1.416500E+000;3.226074E+002;4.124158E+000
1.416600E+000;3.244478E+002;2.652105E+000
1.416700E+000;3.232209E+002;3.112121E+000
1.416800E+000;3.226074E+002;4.829518E+000
1.416900E+000;3.256747E+002;5.718884E+000
1.417000E+000;3.269016E+002;4.492172E+000
1.417100E+000;3.250612E+002;3.296128E+000
1.417200E+000;3.226074E+002;4.154826E+000
1.417300E+000;3.219939E+002;5.994894E+000
1.417400E+000;3.232209E+002;6.270904E+000
1.417500E+000;3.226074E+002;4.706847E+000
1.417600E+000;3.195401E+002;4.001487E+000
1.417700E+000;3.170863E+002;5.350870E+000
1.417800E+000;3.127922E+002;6.761589E+000
1.417900E+000;3.127922E+002;6.608250E+000
1.418000E+000;3.109518E+002;5.074860E+000
1.418100E+000;3.066577E+002;4.553508E+000
1.418200E+000;2.992963E+002;6.332240E+000
1.418300E+000;2.980694E+002;7.436280E+000
1.418400E+000;2.950021E+002;6.700253E+000
1.418500E+000;2.907080E+002;5.381538E+000
1.418600E+000;2.839601E+002;5.197531E+000
1.418700E+000;2.778256E+002;7.160270E+000
1.418800E+000;2.753718E+002;7.681623E+000
1.418900E+000;2.704641E+002;6.730921E+000
1.419000E+000;2.643297E+002;5.289535E+000
1.419100E+000;2.557413E+002;5.872222E+000
1.419200E+000;2.489934E+002;7.589619E+000
1.419300E+000;2.446992E+002;7.957633E+000
1.419400E+000;2.391782E+002;6.301572E+000
1.419500E+000;2.299765E+002;5.289535E+000
1.419600E+000;2.195478E+002;6.454911E+000
1.419700E+000;2.134133E+002;7.896297E+000
1.419800E+000;2.072788E+002;7.681623E+000
1.419900E+000;2.017578E+002;5.964226E+000
1.420000E+000;1.907157E+002;5.228199E+000
1.420100E+000;1.796736E+002;6.853592E+000
1.420200E+000;1.735391E+002;7.957633E+000
1.420300E+000;1.674046E+002;7.068266E+000
1.420400E+000;1.575894E+002;5.412206E+000
1.420500E+000;1.465473E+002;5.350870E+000
1.420600E+000;1.367321E+002;6.945595E+000
1.420700E+000;1.281438E+002;7.742958E+000
1.420800E+000;1.226227E+002;6.301572E+000
1.420900E+000;1.109672E+002;5.074860E+000
1.421000E+000;9.992508E+001;5.228199E+000
1.421100E+000;8.826953E+001;6.884260E+000
1.421200E+000;8.090813E+001;7.344276E+000
1.421300E+000;7.354674E+001;5.442873E+000
1.421400E+000;6.066429E+001;4.369501E+000
1.421500E+000;4.900874E+001;5.320202E+000
1.421600E+000;3.919354E+001;6.546914E+000
1.421700E+000;3.183215E+001;6.454911E+000
1.421800E+000;2.385730E+001;4.553508E+000
1.421900E+000;1.097485E+001;3.694809E+000
1.422000E+000;-6.724945E-002;5.044192E+000
1.422100E+000;-9.882447E+000;6.270904E+000
1.422200E+000;-1.724385E+001;5.197531E+000
1.422300E+000;-2.767249E+001;3.480135E+000
1.422400E+000;-4.055494E+001;3.204125E+000
1.422500E+000;-5.221049E+001;4.676179E+000
1.422600E+000;-6.079879E+001;5.504209E+000
1.422700E+000;-6.816019E+001;4.001487E+000
1.422800E+000;-7.858884E+001;2.376094E+000
1.422900E+000;-9.147128E+001;2.652105E+000
1.423000E+000;-1.006730E+002;4.185494E+000
1.423100E+000;-1.092613E+002;4.492172E+000
1.423200E+000;-1.160093E+002;2.590769E+000
1.423300E+000;-1.270514E+002;1.456061E+000
1.423400E+000;-1.387069E+002;2.100084E+000
1.423500E+000;-1.485221E+002;3.510803E+000
1.423600E+000;-1.552701E+002;3.234793E+000
1.423700E+000;-1.620180E+002;1.272054E+000
1.423800E+000;-1.742870E+002;4.746914E-001
1.423900E+000;-1.834888E+002;1.486729E+000
1.424000E+000;-1.908502E+002;2.652105E+000
1.424100E+000;-1.975981E+002;1.946745E+000
1.424200E+000;-2.043461E+002;-1.386644E-001
1.424300E+000;-2.147747E+002;-6.906847E-001
1.424400E+000;-2.252034E+002;1.210718E+000
1.424500E+000;-2.276572E+002;1.670735E+000
1.424600E+000;-2.344051E+002;2.293491E-001
1.424700E+000;-2.411531E+002;-1.518715E+000
1.424800E+000;-2.509682E+002;-1.212037E+000
1.424900E+000;-2.583297E+002;2.293491E-001
1.425000E+000;-2.613969E+002;7.200337E-001
1.425100E+000;-2.638507E+002;-1.334708E+000
1.425200E+000;-2.736659E+002;-2.684091E+000
1.425300E+000;-2.804138E+002;-2.009400E+000
1.425400E+000;-2.847080E+002;-6.600169E-001
1.425500E+000;-2.890021E+002;-7.213525E-001
1.425600E+000;-2.902290E+002;-2.469417E+000
1.425700E+000;-2.969770E+002;-3.665460E+000
1.425800E+000;-3.031115E+002;-2.469417E+000
1.425900E+000;-3.055653E+002;-1.273373E+000
1.426000E+000;-3.061787E+002;-2.070735E+000
1.426100E+000;-3.092460E+002;-3.910803E+000
1.426200E+000;-3.135401E+002;-4.401487E+000
1.426300E+000;-3.172209E+002;-3.113440E+000
1.426400E+000;-3.190612E+002;-2.132071E+000
1.426500E+000;-3.172209E+002;-3.328115E+000
1.426600E+000;-3.190612E+002;-5.045511E+000
1.426700E+000;-3.233553E+002;-5.076179E+000
1.426800E+000;-3.245822E+002;-3.542789E+000
1.426900E+000;-3.227419E+002;-3.113440E+000
1.427000E+000;-3.215150E+002;-4.554826E+000
1.427100E+000;-3.215150E+002;-6.057548E+000
1.427200E+000;-3.233553E+002;-5.566864E+000
1.427300E+000;-3.245822E+002;-3.941471E+000
1.427400E+000;-3.202881E+002;-4.033474E+000
1.427500E+000;-3.166074E+002;-5.689535E+000
1.427600E+000;-3.172209E+002;-6.824243E+000
1.427700E+000;-3.178343E+002;-5.689535E+000
1.427800E+000;-3.141536E+002;-4.370820E+000
1.427900E+000;-3.098594E+002;-5.014843E+000
1.428000E+000;-3.067922E+002;-6.609568E+000
1.428100E+000;-3.037249E+002;-7.284260E+000
1.428200E+000;-3.024980E+002;-5.904209E+000
1.428300E+000;-2.982039E+002;-4.800169E+000
1.428400E+000;-2.902290E+002;-5.689535E+000
1.428500E+000;-2.859349E+002;-7.682941E+000
1.428600E+000;-2.847080E+002;-7.284260E+000
1.428700E+000;-2.798004E+002;-6.118884E+000
1.428800E+000;-2.736659E+002;-5.260186E+000
1.428900E+000;-2.650776E+002;-6.456229E+000
1.429000E+000;-2.601700E+002;-8.020287E+000
1.429100E+000;-2.571028E+002;-7.345595E+000
1.429200E+000;-2.509682E+002;-5.689535E+000
1.429300E+000;-2.411531E+002;-5.566864E+000
1.429400E+000;-2.325648E+002;-7.130921E+000
1.429500E+000;-2.282706E+002;-8.112290E+000
1.429600E+000;-2.239765E+002;-7.100253E+000
1.429700E+000;-2.147747E+002;-5.474860E+000
1.429800E+000;-2.043461E+002;-5.812206E+000
1.429900E+000;-1.957578E+002;-7.529602E+000
1.430000E+000;-1.890098E+002;-8.020287E+000
1.430100E+000;-1.828753E+002;-6.578900E+000
1.430200E+000;-1.742870E+002;-5.290854E+000
1.430300E+000;-1.614046E+002;-6.088216E+000
1.430400E+000;-1.528163E+002;-7.652273E+000
1.430500E+000;-1.472952E+002;-7.621605E+000
1.430600E+000;-1.387069E+002;-5.873541E+000
1.430700E+000;-1.276648E+002;-5.045511E+000
1.430800E+000;-1.166227E+002;-6.241555E+000
1.430900E+000;-1.074210E+002;-7.529602E+000
1.431000E+000;-1.000596E+002;-6.885579E+000
1.431100E+000;-9.085783E+001;-5.229518E+000
1.431200E+000;-7.920229E+001;-4.769501E+000
1.431300E+000;-6.754674E+001;-6.057548E+000
1.431400E+000;-5.895844E+001;-7.314928E+000
1.431500E+000;-5.159704E+001;-5.904209E+000
1.431600E+000;-4.116839E+001;-4.401487E+000
1.431700E+000;-2.889939E+001;-4.493491E+000
1.431800E+000;-1.785730E+001;-5.965545E+000
1.431900E+000;-7.428648E+000;-6.456229E+000
1.432000E+000;-6.806993E-001;-5.168182E+000
1.432100E+000;9.747949E+000;-3.328115E+000
